Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
16542,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.3
32000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.07
121812,Diesel,Automatic,First,13.29,1995.0,147.6,5.0,7.75
39300,Petrol,Manual,First,18.2,998.0,67.1,5.0,2.25
22000,Diesel,Manual,First,13.68,2393.0,147.8,8.0,16.5
72000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.75
58000,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,26.7
65000,Diesel,Manual,Second,15.8,2148.0,170.0,5.0,10.0
178000,Diesel,Manual,First,25.0,1396.0,69.0,5.0,2.5
65664,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,13.5
63000,Petrol,Automatic,Second,16.4,1497.0,78.0,5.0,1.85
15369,Diesel,Automatic,First,0.0,1950.0,194.0,5.0,35.67
63000,Diesel,Manual,First,24.52,1248.0,88.5,7.0,8.15
13000,Diesel,Manual,First,22.1,1396.0,88.7,5.0,10.5
73000,Petrol,Automatic,First,8.5,4806.0,500.0,5.0,14.5
55729,Diesel,Manual,First,15.1,2179.0,140.0,7.0,9.65
45178,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,3.48
56066,Diesel,Manual,First,19.64,1461.0,108.5,5.0,6.92
37300,Petrol,Automatic,Second,16.5,1198.0,86.8,5.0,6.46
56000,Diesel,Automatic,Second,18.53,1968.0,187.74,5.0,29.5
111111,Diesel,Manual,First,17.8,1399.0,,5.0,2.0
230000,Petrol,Manual,Third,12.4,1998.0,132.0,8.0,4.5
104000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,11.75
87591,Petrol,Manual,First,0.0,1086.0,,5.0,1.3
95100,Diesel,Manual,First,22.9,1248.0,74.0,5.0,3.75
70000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,4.5
54944,Petrol,Manual,First,18.0,1198.0,86.7,5.0,4.82
70337,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.8
99638,Diesel,Manual,First,23.2,1248.0,73.94,5.0,3.11
52000,Petrol,Manual,First,17.8,1497.0,117.3,5.0,3.25
75000,Diesel,Automatic,Second,16.73,1995.0,218.0,5.0,13.9
95980,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.25
16000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.75
73745,Petrol,Manual,First,17.0,1086.0,,5.0,2.1
18949,Petrol,Manual,First,17.8,1198.0,86.7,5.0,5.0
107000,Diesel,Manual,First,13.0,2982.0,168.5,7.0,16.5
48367,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,39.58
57000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.5
58000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,8.1
30000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.5
34212,Diesel,Manual,First,22.07,1199.0,73.9,5.0,2.79
70002,Diesel,Manual,First,16.2,1493.0,110.0,5.0,3.45
62000,Petrol,Manual,First,18.9,998.0,67.1,5.0,4.45
62001,Petrol,Manual,First,15.26,1598.0,103.5,5.0,2.65
78958,Diesel,Manual,Second,23.0,1396.0,90.0,5.0,3.8
30180,Petrol,Manual,First,18.5,1197.0,82.85,5.0,4.65
32851,Petrol,Manual,First,19.83,1198.0,67.0,7.0,3.95
30000,Diesel,Automatic,First,14.94,2967.0,241.4,5.0,9.8
66000,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,2.7
93850,Petrol,Manual,First,14.0,796.0,35.0,5.0,2.41
53000,Petrol,Manual,First,17.71,1197.0,78.9,5.0,3.9
78000,Diesel,Automatic,Second,14.74,2993.0,270.9,5.0,24.0
65000,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,5.75
40000,Diesel,Automatic,First,22.32,1582.0,126.32,5.0,5.25
30000,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,19.25
38053,Petrol,Manual,First,15.1,1196.0,73.0,5.0,3.91
25500,Petrol,Manual,First,25.4,624.0,37.5,4.0,2.15
56087,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,20.75
71088,Petrol,Manual,First,13.5,1799.0,130.0,5.0,3.35
55000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,11.11
32700,Diesel,Automatic,First,23.3,1984.0,150.0,5.0,20.0
39882,Petrol,Automatic,First,19.15,1198.0,75.94,5.0,6.55
128000,Petrol,Automatic,First,10.8,2497.0,215.0,5.0,7.0
55000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,7.5
102000,Petrol,Manual,Second,17.0,1086.0,,5.0,0.85
53753,Diesel,Automatic,Second,15.0,2143.0,107.3,5.0,16.75
10250,Diesel,Manual,First,22.0,1582.0,126.2,5.0,10.95
43874,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.45
32684,Petrol,Automatic,First,21.9,624.0,37.48,4.0,3.23
42000,Diesel,Manual,First,12.05,2179.0,120.0,8.0,7.75
28352,Petrol,Automatic,First,11.7,1796.0,178.0,5.0,9.35
89900,CNG,Manual,First,26.6,998.0,58.16,5.0,3.25
47700,Petrol,Manual,Second,10.8,2354.0,152.0,5.0,5.25
55000,Diesel,Automatic,First,21.21,1498.0,103.2,5.0,7.25
44285,Petrol,Manual,First,20.73,1373.0,91.1,5.0,7.47
54000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,13.25
30232,Petrol,Manual,First,21.1,1197.0,85.8,5.0,5.81
88500,Petrol,Manual,First,24.07,998.0,67.1,5.0,2.6
13372,Petrol,Automatic,First,19.0,2996.0,362.07,2.0,54.0
12645,Petrol,Automatic,First,17.0,1591.0,121.3,5.0,11.5
94385,Petrol,Manual,Second,19.7,796.0,46.3,5.0,1.6
31821,Diesel,Automatic,First,20.58,1995.0,143.0,5.0,17.22
12000,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,6.0
88578,Petrol,Manual,First,13.5,1799.0,130.0,5.0,3.95
44965,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,17.95
45044,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.7
34204,Petrol,Manual,First,22.0,1197.0,81.8,5.0,5.43
80759,Petrol,Manual,Third,17.0,1086.0,,5.0,1.67
91235,Diesel,Manual,First,11.5,2982.0,171.0,7.0,13.49
38800,Petrol,Manual,First,18.6,1199.0,76.8,5.0,2.85
83000,Diesel,Manual,First,21.14,1498.0,103.52,5.0,4.75
41283,Petrol,Manual,First,20.73,1373.0,91.1,5.0,9.9
23000,Petrol,Automatic,First,11.05,2894.0,444.0,4.0,37.0
48000,Diesel,Automatic,First,21.76,1995.0,190.0,5.0,26.5
48214,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,23.32
35000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,6.25
35277,Petrol,Automatic,First,7.81,5461.0,362.9,5.0,30.0
54620,Diesel,Automatic,First,21.66,1498.0,103.52,5.0,9.86
136997,Diesel,Automatic,First,17.2,1968.0,138.1,5.0,8.5
14322,Petrol,Manual,First,21.1,814.0,55.2,5.0,4.23
65634,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.5
6000,Petrol,Manual,First,20.63,1198.0,67.06,5.0,2.5
33280,Petrol,Manual,First,19.4,1198.0,86.8,5.0,2.39
29000,Petrol,Automatic,First,14.8,1595.0,120.7,5.0,11.25
42831,Diesel,Manual,First,26.0,1498.0,98.6,5.0,7.11
90000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,10.9
24005,Petrol,Manual,First,20.4,1197.0,81.8,5.0,6.2
32792,Diesel,Manual,First,15.1,2179.0,140.0,7.0,7.9
147898,Diesel,Manual,First,22.7,1498.0,89.84,5.0,4.42
131765,Diesel,Manual,First,13.0,2982.0,168.5,7.0,13.5
65000,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,6.25
66123,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,2.1
41000,Diesel,Automatic,First,15.3,2993.0,258.0,5.0,45.0
23550,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,33.66
45000,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,3.65
60000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.75
44414,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,42.5
1000,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.5
62500,Diesel,Automatic,Second,17.68,1968.0,174.33,5.0,19.0
21000,Petrol,Automatic,Second,14.4,1598.0,103.6,5.0,4.45
8525,Diesel,Automatic,Second,16.6,1998.0,112.0,5.0,23.0
29000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,8.35
40000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,22.95
88000,Diesel,Manual,First,25.44,936.0,57.6,5.0,1.5
53537,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,6.89
216000,Diesel,Manual,Second,17.8,1399.0,68.0,5.0,1.45
51000,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,33.5
118500,Petrol,Manual,First,12.9,1598.0,102.5,5.0,1.25
63000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.2
25000,Diesel,Manual,First,19.98,1461.0,108.5,8.0,6.75
37382,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,32.0
24773,Petrol,Manual,First,21.4,1197.0,83.1,5.0,7.5
62000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,4.6
52340,Petrol,Manual,First,19.81,1086.0,68.05,5.0,4.04
56739,Diesel,Manual,First,15.4,1997.0,120.0,7.0,10.31
36091,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,55.76
120000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.6
33000,Diesel,Manual,First,25.47,1248.0,88.5,7.0,8.5
52000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.5
43571,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.55
50000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.25
113000,Diesel,Manual,First,17.5,1896.0,106.0,5.0,4.5
90000,Diesel,Manual,First,19.87,1461.0,83.8,5.0,5.35
29000,Diesel,Manual,Second,17.45,1493.0,100.0,7.0,6.5
20000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,9.0
61012,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.0
87459,Petrol,Manual,First,14.7,1390.0,85.0,5.0,2.75
70500,Petrol,Manual,First,15.64,1193.0,64.1,5.0,1.5
64103,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,19.9
76000,Petrol,Automatic,First,14.7,1798.0,177.5,5.0,10.0
104000,Diesel,Manual,First,23.59,1364.0,67.06,5.0,3.0
37245,Petrol,Automatic,First,14.8,1595.0,120.7,5.0,11.96
45000,Diesel,Manual,First,27.4,1498.0,98.6,5.0,3.25
117837,Diesel,Manual,Second,22.32,1582.0,126.32,5.0,4.75
30000,Diesel,Manual,First,20.46,1461.0,83.8,5.0,5.95
27057,Petrol,Manual,Second,15.29,1591.0,121.3,5.0,8.15
8500,Petrol,Automatic,First,20.51,998.0,67.0,5.0,4.22
30500,Petrol,Automatic,First,11.74,1796.0,186.0,5.0,10.5
56000,Diesel,Automatic,First,11.8,2967.0,246.7,5.0,45.0
44000,Petrol,Manual,Second,19.81,1086.0,68.05,5.0,2.9
10500,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,8.9
26000,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,26.0
25166,Petrol,Manual,First,17.19,1197.0,81.86,5.0,8.22
64000,Diesel,Manual,Second,25.8,1498.0,98.6,5.0,3.5
61000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,1.25
107000,Diesel,Manual,First,21.03,1461.0,65.0,5.0,3.7
29161,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,39.41
32000,Petrol,Manual,First,22.5,998.0,67.04,5.0,2.65
46173,Diesel,Manual,Second,19.01,1461.0,108.5,5.0,8.92
47000,Diesel,Manual,First,17.8,1248.0,,5.0,4.1
26327,Petrol,Automatic,First,16.82,1998.0,189.08,4.0,35.67
200000,Diesel,Manual,Second,17.2,1396.0,53.5,5.0,0.85
60813,Petrol,Manual,Second,18.6,1199.0,76.8,5.0,3.32
45000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,3.6
64000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,6.8
41284,Diesel,Manual,First,20.0,1399.0,68.05,5.0,2.5
14165,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,19.64
67000,Diesel,Automatic,Second,11.72,2199.0,194.3,7.0,7.0
32572,Petrol,Manual,First,17.4,1497.0,117.3,5.0,3.87
14960,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.27
55980,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,18.12
74000,Diesel,Manual,First,25.44,936.0,57.6,5.0,2.65
56847,Diesel,Manual,First,22.54,1396.0,88.73,5.0,7.2
121374,Diesel,Manual,First,12.99,2494.0,100.6,7.0,14.3
52000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,6.9
118000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,10.75
72000,Petrol,Manual,Third,17.0,1086.0,,5.0,0.95
33915,Petrol,Manual,First,17.8,1497.0,117.3,5.0,8.09
82002,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,18.5
33000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,4.75
34000,Diesel,Manual,First,28.09,1248.0,88.5,5.0,8.45
55000,Diesel,Manual,First,20.5,1598.0,103.6,5.0,3.5
160538,Diesel,Manual,First,13.1,1493.0,82.0,5.0,1.8
60000,Diesel,Manual,Second,19.91,1498.0,103.6,5.0,3.7
49575,Petrol,Manual,First,18.7,1199.0,88.7,5.0,7.17
83000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,1.75
51346,Diesel,Automatic,First,16.38,1995.0,183.0,5.0,21.99
43000,Diesel,Manual,First,13.68,2393.0,147.8,7.0,18.65
35000,Petrol,Manual,Third,19.7,796.0,35.0,5.0,1.85
27872,Petrol,Manual,Second,20.4,1197.0,81.8,5.0,5.95
16514,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.75
120000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,3.75
143275,Diesel,Manual,First,22.0,1582.0,126.2,5.0,2.6
99000,Petrol,Manual,First,0.0,1086.0,,5.0,1.75
52000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,2.8
29819,Diesel,Automatic,First,11.57,2987.0,254.79,5.0,61.29
57000,Diesel,Manual,Second,15.8,2148.0,170.0,5.0,18.0
88500,Diesel,Manual,First,23.2,1248.0,73.94,5.0,4.35
28000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,13.75
67000,Petrol,Manual,First,19.0,998.0,66.1,5.0,2.0
26000,Diesel,Manual,First,19.64,1461.0,108.45,5.0,10.0
120000,Diesel,Manual,First,17.8,1248.0,76.0,5.0,1.65
51982,Diesel,Automatic,First,16.55,2993.0,258.0,5.0,45.77
36000,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,3.25
47000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,12.8
60000,Petrol,Manual,Third,17.3,993.0,60.0,5.0,0.55
31025,Diesel,Manual,First,28.4,1248.0,74.0,5.0,7.15
105000,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,7.0
121900,Diesel,Manual,First,22.95,1248.0,74.0,5.0,3.75
22695,Petrol,Manual,First,18.88,999.0,123.24,5.0,8.5
73000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,4.35
32227,Petrol,Manual,First,22.74,796.0,47.3,5.0,3.26
55000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,4.21
11287,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,70.36
48000,Diesel,Automatic,Second,17.0,1896.0,105.0,5.0,2.95
54308,Petrol,Manual,First,17.1,1591.0,121.3,5.0,4.28
78442,Petrol,Automatic,First,16.8,1497.0,118.0,5.0,3.57
46000,Diesel,Manual,First,21.9,1396.0,88.8,5.0,3.11
45051,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,5.96
69000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,4.7
49000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,6.9
45000,Diesel,Manual,First,22.95,1248.0,74.0,5.0,5.25
64000,Diesel,Automatic,First,18.48,1995.0,177.0,5.0,28.0
60000,Petrol,Manual,First,18.9,1061.0,67.0,5.0,1.35
62178,Petrol,Manual,First,18.2,1199.0,88.7,5.0,4.85
58006,Diesel,Manual,First,15.0,1896.0,105.0,5.0,6.7
74000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.1
77771,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,18.64
45275,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.8
48000,Diesel,Manual,First,13.68,2393.0,147.8,7.0,20.25
31652,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,26.78
109000,Diesel,Manual,Second,12.99,2494.0,100.6,7.0,8.26
31978,Petrol,Manual,First,16.47,1198.0,73.9,5.0,3.89
70000,Petrol,Manual,First,20.92,998.0,67.1,5.0,2.1
15000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,12.69
59138,Diesel,Manual,First,17.0,1405.0,70.0,5.0,2.58
61726,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,20.77
48000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,20.26
58000,Petrol,Manual,Second,0.0,1086.0,,5.0,1.5
60020,Diesel,Manual,First,17.8,1248.0,,5.0,2.5
77815,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.25
29000,Diesel,Automatic,First,17.9,2143.0,201.15,5.0,57.0
44000,Diesel,Automatic,First,12.7,2179.0,187.7,5.0,44.0
108626,Diesel,Manual,First,20.54,1598.0,103.6,5.0,3.65
71791,Petrol,Manual,First,14.0,796.0,35.0,5.0,2.05
91931,Petrol,Manual,First,18.5,1198.0,86.8,5.0,3.13
158000,Diesel,Manual,Second,14.07,2956.0,83.1,7.0,1.5
91183,Diesel,Manual,First,18.0,1248.0,75.0,5.0,2.85
65000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.65
88428,Diesel,Manual,First,16.0,2179.0,140.0,7.0,10.6
138000,Diesel,Manual,Second,17.1,1396.0,70.0,5.0,1.25
18000,Petrol,Manual,First,16.02,1373.0,93.7,7.0,8.25
60000,Petrol,Automatic,First,11.7,2354.0,177.6,5.0,4.45
48000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,3.7
160000,Diesel,Manual,First,17.8,1399.0,68.0,5.0,2.8
40000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,1.8
51495,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,21.95
30000,Diesel,Automatic,First,9.52,2993.0,313.0,4.0,49.0
97430,Diesel,Automatic,First,14.75,2967.0,245.0,7.0,62.67
42496,CNG,Manual,First,26.3,998.0,67.1,5.0,1.4
83000,Diesel,Manual,First,23.0,1396.0,90.0,5.0,5.5
37000,Petrol,Automatic,Third,16.95,1197.0,78.9,5.0,2.95
28503,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,6.86
76496,Diesel,Manual,First,25.2,1248.0,74.0,5.0,6.15
79152,Petrol,Manual,Second,18.5,1197.0,82.85,5.0,3.3
32000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,2.55
35000,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.5
105000,Petrol,Automatic,Second,11.3,1794.0,125.0,5.0,2.5
56000,Petrol,Manual,Second,19.7,796.0,46.3,5.0,1.4
73000,Diesel,Manual,First,21.12,1248.0,88.8,5.0,3.4
38000,Petrol,Manual,First,19.7,796.0,46.3,5.0,2.25
775000,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,7.5
80000,Petrol,Automatic,First,11.3,1794.0,125.0,5.0,2.8
24973,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.66
45000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,7.15
87430,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.5
133944,Diesel,Manual,Second,18.0,1248.0,75.0,5.0,3.5
57000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,3.45
27904,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.55
30717,Diesel,Automatic,Second,21.76,1995.0,190.0,5.0,25.99
80000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,5.25
47304,Diesel,Manual,First,21.02,1248.0,88.8,5.0,2.9
100000,Petrol,Automatic,First,14.45,1984.0,227.0,5.0,2.05
30000,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.75
68000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,6.75
21000,Petrol,Manual,Second,18.0,995.0,62.0,5.0,0.95
21000,Diesel,Automatic,First,19.33,1999.0,177.0,5.0,52.0
119000,Petrol,Manual,Third,13.1,1997.0,141.1,5.0,3.91
13747,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,27.3
620000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.7
70000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,3.5
18000,Petrol,Automatic,First,18.5,1197.0,83.14,5.0,6.2
83000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,2.75
130000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,3.25
63400,Diesel,Manual,First,17.8,1399.0,67.0,5.0,3.25
65000,Petrol,Manual,First,17.3,993.0,60.0,5.0,0.65
8350,Petrol,Manual,First,13.8,1998.0,192.0,5.0,35.0
45000,Diesel,Manual,First,23.59,1364.0,67.05,5.0,3.25
26200,Petrol,Manual,First,24.7,796.0,47.3,5.0,2.9
11000,Petrol,Manual,Third,18.9,796.0,47.0,5.0,2.9
90000,Diesel,Automatic,Second,11.0,2993.0,235.0,5.0,17.75
74000,Petrol,Automatic,Second,11.07,2496.0,179.5,5.0,8.25
37081,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,5.77
39000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,9.49
99000,Diesel,Automatic,Third,12.07,2967.0,241.4,7.0,12.95
38000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,20.0
72000,Petrol,Manual,Third,16.1,796.0,37.0,4.0,1.0
93000,Diesel,Manual,Second,20.45,1461.0,83.8,5.0,7.1
5900,Diesel,Manual,First,21.43,1364.0,87.2,5.0,16.5
25000,Diesel,Manual,First,15.8,2148.0,170.0,5.0,26.0
68000,Diesel,Manual,Second,21.1,1248.0,73.9,5.0,3.2
35676,Petrol,Automatic,First,16.0,1497.0,117.3,7.0,9.48
74310,Diesel,Manual,First,24.4,1120.0,71.0,5.0,4.0
59364,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,26.5
41380,Petrol,Automatic,Second,14.8,1595.0,120.7,5.0,11.77
33900,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,37.0
28000,Petrol,Manual,First,17.8,1497.0,117.3,5.0,8.75
50958,Petrol,Manual,First,17.0,1086.0,,5.0,1.95
93982,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.75
95000,Petrol,Manual,First,16.2,1599.0,103.2,5.0,2.5
9000,Petrol,Automatic,First,13.5,1999.0,246.74,5.0,34.5
52516,Petrol,Manual,First,18.0,1198.0,86.7,5.0,4.65
20000,Petrol,Automatic,First,18.86,1598.0,122.0,4.0,32.0
56451,Diesel,Automatic,First,13.5,2987.0,282.0,5.0,62.81
37000,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.25
17400,Petrol,Manual,First,20.51,998.0,67.04,5.0,3.1
90207,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.91
